#! FIELDS time parameter ann.node-0 ann.node-1
 0.630000 5    0.0000045992    0.0000045992
 0.630000 6    0.0000057411    0.0000057411
 0.630000 7    0.0000044283    0.0000044283
 0.630000 8    0.0000038725    0.0000038725
 0.632000 0   -0.0001147563   -0.0001147563
 0.632000 1   -0.0010967451   -0.0010967451
 0.632000 2   -0.0000120849   -0.0000120849
 0.632000 3    0.0000183741    0.0000183741
 0.632000 4   -0.0001980709   -0.0001980709
 0.632000 5    0.0000087001    0.0000087001
 0.632000 6    0.0000041137    0.0000041137
 0.632000 7    0.0000044736    0.0000044736
 0.632000 8    0.0000038239    0.0000038239
 0.634000 0   -0.0001145094   -0.0001145094
 0.634000 1   -0.0010791671   -0.0010791671
 0.634000 2   -0.0000120382   -0.0000120382
 0.634000 3    0.0000181817    0.0000181817
 0.634000 4   -0.0001912393   -0.0001912393
 0.634000 5    0.0000086604    0.0000086604
 0.634000 6    0.0000040830    0.0000040830
 0.634000 7    0.0000045304    0.0000045304
 0.634000 8    0.0000038204    0.0000038204
 0.636000 0   -0.0001146752   -0.0001146752
 0.636000 1   -0.0010709816   -0.0010709816
 0.636000 2   -0.0000123352   -0.0000123352
 0.636000 3    0.0000180468    0.0000180468
 0.636000 4   -0.0001893655   -0.0001893655
 0.636000 5    0.0000086994    0.0000086994
 0.636000 6    0.0000040874    0.0000040874
 0.636000 7    0.0000046092    0.0000046092
 0.636000 8    0.0000038692    0.0000038692
 0.638000 0   -0.0000269804   -0.0000269804
 0.638000 1   -0.0001660615   -0.0001660615
 0.638000 2   -0.0000093607   -0.0000093607
 0.638000 3   -0.0000056220   -0.0000056220
 0.638000 4   -0.0001904463   -0.0001904463
 0.638000 5    0.0000087353    0.0000087353
 0.638000 6    0.0000057103    0.0000057103
 0.638000 7    0.0000046618    0.0000046618
 0.638000 8    0.0000039212    0.0000039212
 0.640000 0   -0.0000263946   -0.0000263946
 0.640000 1   -0.0001528122   -0.0001528122
 0.640000 2   -0.0000092136   -0.0000092136
 0.640000 3   -0.0000054260   -0.0000054260
 0.640000 4   -0.0001928398   -0.0001928398
 0.640000 5    0.0000087107    0.0000087107
 0.640000 6    0.0000057235    0.0000057235
 0.640000 7    0.0000046569    0.0000046569
 0.640000 8    0.0000039360    0.0000039360
 0.642000 0   -0.0000260954   -0.0000260954
 0.642000 1   -0.0001379503   -0.0001379503
 0.642000 2   -0.0000089609   -0.0000089609
 0.642000 3   -0.0000051669   -0.0000051669
 0.642000 4   -0.0001974555   -0.0001974555
 0.642000 5    0.0000087054    0.0000087054
 0.642000 6    0.0000057629    0.0000057629
 0.642000 7    0.0000046408    0.0000046408
 0.642000 8    0.0000039378    0.0000039378
 0.644000 0   -0.0000485863   -0.0000485863
 0.644000 1   -0.0001190186   -0.0001190186
 0.644000 2   -0.0000084452   -0.0000084452
 0.644000 3   -0.0000048103   -0.0000048103
 0.644000 4   -0.0001031892   -0.0001031892
 0.644000 5    0.0000045528    0.0000045528
 0.644000 6    0.0000072317    0.0000072317
 0.644000 7    0.0000045482    0.0000045482
 0.644000 8    0.0000038624    0.0000038624
 0.646000 0   -0.0000458613   -0.0000458613
 0.646000 1   -0.0000981785   -0.0000981785
 0.646000 2   -0.0000078614   -0.0000078614
 0.646000 3   -0.0000044589   -0.0000044589
 0.646000 4   -0.0001044815   -0.0001044815
 0.646000 5    0.0000044896    0.0000044896
 0.646000 6    0.0000071663    0.0000071663
 0.646000 7    0.0000044637    0.0000044637
 0.646000 8    0.0000037725    0.0000037725
 0.648000 0   -0.0000399699   -0.0000399699
 0.648000 1   -0.0000737650   -0.0000737650
 0.648000 2   -0.0000071942   -0.0000071942
 0.648000 3   -0.0000040993   -0.0000040993
 0.648000 4   -0.0000941523   -0.0000941523
 0.648000 5    0.0000081630    0.0000081630
 0.648000 6    0.0000087415    0.0000087415
 0.648000 7    0.0000043544    0.0000043544
 0.648000 8    0.0000036423    0.0000036423
 0.650000 0   -0.0000377990   -0.0000377990
 0.650000 1   -0.0002593232   -0.0002593232
 0.650000 2   -0.0000065113   -0.0000065113
 0.650000 3   -0.0000037451   -0.0000037451
 0.650000 4   -0.0000260799   -0.0000260799
 0.650000 5    0.0000078717    0.0000078717
 0.650000 6    0.0000085275    0.0000085275
 0.650000 7    0.0000090958    0.0000090958
 0.650000 8   -0.0000010448   -0.0000010448
 0.652000 0   -0.0000364525   -0.0000364525
 0.652000 1   -0.0002615254   -0.0002615254
 0.652000 2   -0.0000059463   -0.0000059463
 0.652000 3   -0.0000034503   -0.0000034503
 0.652000 4   -0.0000224272   -0.0000224272
 0.652000 5    0.0000075557    0.0000075557
 0.652000 6    0.0000083009    0.0000083009
 0.652000 7    0.0000089068    0.0000089068
 0.652000 8   -0.0000011120   -0.0000011120
 0.654000 0   -0.0000359916   -0.0000359916
 0.654000 1   -0.0002642801   -0.0002642801
 0.654000 2   -0.0000055669   -0.0000055669
 0.654000 3   -0.0000032386   -0.0000032386
 0.654000 4   -0.0000188431   -0.0000188431
 0.654000 5    0.0000072626    0.0000072626
 0.654000 6    0.0000081129    0.0000081129
 0.654000 7    0.0000087859    0.0000087859
 0.654000 8   -0.0000011718   -0.0000011718
 0.656000 0   -0.0000361861   -0.0000361861
 0.656000 1   -0.0002677868   -0.0002677868
 0.656000 2   -0.0000053823   -0.0000053823
 0.656000 3   -0.0000031091   -0.0000031091
 0.656000 4   -0.0000156885   -0.0000156885
 0.656000 5    0.0000070120    0.0000070120
 0.656000 6    0.0000079761    0.0000079761
 0.656000 7    0.0000087285    0.0000087285
 0.656000 8   -0.0000012290   -0.0000012290
 0.658000 0   -0.0000367155   -0.0000367155
 0.658000 1   -0.0002727159   -0.0002727159
 0.658000 2   -0.0000053755   -0.0000053755
 0.658000 3   -0.0000030555   -0.0000030555
 0.658000 4   -0.0000131681   -0.0000131681
 0.658000 5    0.0000068270    0.0000068270
 0.658000 6    0.0000078969    0.0000078969
 0.658000 7    0.0000087232    0.0000087232
 0.658000 8   -0.0000012905   -0.0000012905
 0.660000 0   -0.0000371733   -0.0000371733
 0.660000 1   -0.0002795110   -0.0002795110
 0.660000 2   -0.0000054985   -0.0000054985
 0.660000 3   -0.0000030644   -0.0000030644
 0.660000 4   -0.0000113099   -0.0000113099
 0.660000 5    0.0000067198    0.0000067198
 0.660000 6    0.0000078645    0.0000078645
 0.660000 7    0.0000087432    0.0000087432
 0.660000 8   -0.0000013611   -0.0000013611
 0.662000 0   -0.0000372598   -0.0000372598
 0.662000 1   -0.0002889308   -0.0002889308
 0.662000 2   -0.0000056907   -0.0000056907
 0.662000 3   -0.0000031214   -0.0000031214
 0.662000 4   -0.0000100512   -0.0000100512
 0.662000 5    0.0000067041    0.0000067041
 0.662000 6    0.0000078741    0.0000078741
 0.662000 7    0.0000087761    0.0000087761
 0.662000 8   -0.0000014461   -0.0000014461
 0.664000 0   -0.0000366200   -0.0000366200
 0.664000 1   -0.0002992677   -0.0002992677
 0.664000 2   -0.0000058445   -0.0000058445
 0.664000 3   -0.0000031877   -0.0000031877
 0.664000 4   -0.0000091708   -0.0000091708
 0.664000 5    0.0000067300    0.0000067300
 0.664000 6    0.0000078704    0.0000078704
 0.664000 7    0.0000087592    0.0000087592
 0.664000 8   -0.0000015381   -0.0000015381
 0.666000 0   -0.0000354683   -0.0000354683
 0.666000 1   -0.0003132520   -0.0003132520
 0.666000 2   -0.0000059452   -0.0000059452
 0.666000 3   -0.0000032326   -0.0000032326
 0.666000 4   -0.0000086655   -0.0000086655
 0.666000 5    0.0000068283    0.0000068283
 0.666000 6    0.0000078837    0.0000078837
 0.666000 7   -0.0000016400   -0.0000016400
 0.666000 8    0.0000087374    0.0000087374
 0.668000 0   -0.0000339200   -0.0000339200
 0.668000 1   -0.0003292063   -0.0003292063
 0.668000 2   -0.0000059442   -0.0000059442
 0.668000 3   -0.0000032062   -0.0000032062
 0.668000 4   -0.0000083367   -0.0000083367
 0.668000 5    0.0000069387    0.0000069387
 0.668000 6    0.0000078775    0.0000078775
 0.668000 7   -0.0000017360   -0.0000017360
 0.668000 8    0.0000086801    0.0000086801
 0.670000 0   -0.0000322292   -0.0000322292
 0.670000 1   -0.0003464004   -0.0003464004
 0.670000 2   -0.0000058467   -0.0000058467
 0.670000 3   -0.0000030743   -0.0000030743
 0.670000 4   -0.0000080859   -0.0000080859
 0.670000 5    0.0000070212    0.0000070212
 0.670000 6    0.0000078363    0.0000078363
 0.670000 7   -0.0000018136   -0.0000018136
 0.670000 8    0.0000085811    0.0000085811
 0.672000 0   -0.0000306671   -0.0000306671
 0.672000 1   -0.0003652438   -0.0003652438
 0.672000 2   -0.0000056986   -0.0000056986
 0.672000 3   -0.0000028402   -0.0000028402
 0.672000 4   -0.0000078649   -0.0000078649
 0.672000 5    0.0000070635    0.0000070635
 0.672000 6    0.0000077707    0.0000077707
 0.672000 7   -0.0000018691   -0.0000018691
 0.672000 8    0.0000084599    0.0000084599
 0.674000 0   -0.0000293694   -0.0000293694
 0.674000 1   -0.0003868894   -0.0003868894
 0.674000 2   -0.0000055560   -0.0000055560
 0.674000 3   -0.0000025365   -0.0000025365
 0.674000 4   -0.0000076366   -0.0000076366
 0.674000 5    0.0000070661    0.0000070661
 0.674000 6    0.0000076953    0.0000076953
 0.674000 7   -0.0000019063   -0.0000019063
 0.674000 8    0.0000083346    0.0000083346
 0.676000 0   -0.0000283921   -0.0000283921
 0.676000 1   -0.0004140644   -0.0004140644
 0.676000 2   -0.0000054790   -0.0000054790
 0.676000 3   -0.0000022125   -0.0000022125
 0.676000 4   -0.0000073752   -0.0000073752
 0.676000 5    0.0000070486    0.0000070486
 0.676000 6    0.0000076352    0.0000076352
 0.676000 7   -0.0000019381   -0.0000019381
 0.676000 8    0.0000082302    0.0000082302
 0.678000 0   -0.0000276941   -0.0000276941
 0.678000 1   -0.0004506823   -0.0004506823
 0.678000 2   -0.0000055037   -0.0000055037
 0.678000 3   -0.0000019062   -0.0000019062
 0.678000 4   -0.0000070318   -0.0000070318
 0.678000 5    0.0000070276    0.0000070276
 0.678000 6    0.0000076051    0.0000076051
 0.678000 7   -0.0000019784   -0.0000019784
 0.678000 8    0.0000081572    0.0000081572
 0.680000 0   -0.0000272460   -0.0000272460
 0.680000 1   -0.0005035397   -0.0005035397
 0.680000 2   -0.0000056458   -0.0000056458
 0.680000 3   -0.0000016397   -0.0000016397
 0.680000 4   -0.0000065231   -0.0000065231
 0.680000 5    0.0000070270    0.0000070270
 0.680000 6    0.0000076236    0.0000076236
 0.680000 7   -0.0000020411   -0.0000020411
 0.680000 8    0.0000081308    0.0000081308
 0.682000 0   -0.0000269948   -0.0000269948
 0.682000 1   -0.0005817248   -0.0005817248
 0.682000 2   -0.0000058863   -0.0000058863
 0.682000 3   -0.0000014178   -0.0000014178
 0.682000 4   -0.0000056807   -0.0000056807
 0.682000 5    0.0000070599    0.0000070599
 0.682000 6    0.0000076934    0.0000076934
 0.682000 7   -0.0000021320   -0.0000021320
 0.682000 8    0.0000081534    0.0000081534
 0.684000 0   -0.0000268691   -0.0000268691
 0.684000 1   -0.0006849011   -0.0006849011
 0.684000 2   -0.0000061626   -0.0000061626
 0.684000 3   -0.0000012424   -0.0000012424
 0.684000 4   -0.0000041730   -0.0000041730
 0.684000 5    0.0000071053    0.0000071053
 0.684000 6    0.0000077832    0.0000077832
 0.684000 7   -0.0000022358   -0.0000022358
 0.684000 8    0.0000081996    0.0000081996
 0.686000 0   -0.0000269919   -0.0000269919
 0.686000 1   -0.0008169658   -0.0008169658
 0.686000 2   -0.0000064706   -0.0000064706
 0.686000 3   -0.0000011026   -0.0000011026
 0.686000 4   -0.0000019728   -0.0000019728
 0.686000 5    0.0000072071    0.0000072071
 0.686000 6    0.0000079176    0.0000079176
 0.686000 7   -0.0000023581   -0.0000023581
 0.686000 8    0.0000083017    0.0000083017
 0.688000 0   -0.0000273493   -0.0000273493
 0.688000 1   -0.0009434748   -0.0009434748
 0.688000 2   -0.0000067651   -0.0000067651
 0.688000 3   -0.0000009928   -0.0000009928
 0.688000 4    0.0000008781    0.0000008781
 0.688000 5    0.0000073365    0.0000073365
 0.688000 6    0.0000080648    0.0000080648
 0.688000 7   -0.0000024730   -0.0000024730
 0.688000 8    0.0000084356    0.0000084356
 0.690000 0   -0.0000279818   -0.0000279818
 0.690000 1   -0.0010121272   -0.0010121272
 0.690000 2   -0.0000070467   -0.0000070467
 0.690000 3   -0.0000009075   -0.0000009075
 0.690000 4    0.0000039926    0.0000039926
 0.690000 5    0.0000074853    0.0000074853
 0.690000 6    0.0000082143    0.0000082143
 0.690000 7   -0.0000025622   -0.0000025622
 0.690000 8    0.0000085973    0.0000085973
 0.692000 0   -0.0000288331   -0.0000288331
 0.692000 1   -0.0009981853   -0.0009981853
 0.692000 2   -0.0000073241   -0.0000073241
 0.692000 3   -0.0000008395   -0.0000008395
 0.692000 4    0.0000068385    0.0000068385
 0.692000 5    0.0000076346    0.0000076346
 0.692000 6    0.0000083478    0.0000083478
 0.692000 7   -0.0000026096   -0.0000026096
 0.692000 8    0.0000087692    0.0000087692
 0.694000 0   -0.0000298344   -0.0000298344
 0.694000 1   -0.0009310651   -0.0009310651
 0.694000 2   -0.0000076289   -0.0000076289
 0.694000 3   -0.0000007818   -0.0000007818
 0.694000 4    0.0000090075    0.0000090075
 0.694000 5    0.0000077814    0.0000077814
 0.694000 6    0.0000084671    0.0000084671
 0.694000 7   -0.0000026149   -0.0000026149
 0.694000 8    0.0000089470    0.0000089470
 0.696000 0   -0.0000308462   -0.0000308462
 0.696000 1   -0.0008536485   -0.0008536485
 0.696000 2   -0.0000079943   -0.0000079943
 0.696000 3   -0.0000007251   -0.0000007251
 0.696000 4    0.0000103412    0.0000103412
 0.696000 5    0.0000079188    0.0000079188
 0.696000 6    0.0000085712    0.0000085712
 0.696000 7   -0.0000025884   -0.0000025884
 0.696000 8    0.0000091154    0.0000091154
 0.698000 0   -0.0000317853   -0.0000317853
 0.698000 1   -0.0007948366   -0.0007948366
 0.698000 2   -0.0000084824   -0.0000084824
 0.698000 3   -0.0000006600   -0.0000006600
 0.698000 4    0.0000109136    0.0000109136
 0.698000 5    0.0000080584    0.0000080584
 0.698000 6    0.0000086810    0.0000086810
 0.698000 7   -0.0000025569   -0.0000025569
 0.698000 8    0.0000092766    0.0000092766
 0.700000 0   -0.0001195412   -0.0001195412
 0.700000 1   -0.0032474016   -0.0032474016
 0.700000 2    0.0000047535    0.0000047535
 0.700000 3    0.0000111357    0.0000111357
 0.700000 4    0.0000108229    0.0000108229
 0.700000 5    0.0000081535    0.0000081535
 0.700000 6    0.0000071367    0.0000071367
 0.700000 7   -0.0000025320   -0.0000025320
 0.700000 8    0.0000093657    0.0000093657
 0.702000 0   -0.0001184134   -0.0001184134
 0.702000 1   -0.0031877927   -0.0031877927
 0.702000 2    0.0000048352    0.0000048352
 0.702000 3    0.0000112118    0.0000112118
 0.702000 4    0.0000102309    0.0000102309
 0.702000 5    0.0000081821    0.0000081821
 0.702000 6    0.0000071533    0.0000071533
 0.702000 7   -0.0000025289   -0.0000025289
 0.702000 8    0.0000093515    0.0000093515
 0.704000 0   -0.0001181184   -0.0001181184
 0.704000 1   -0.0033590746   -0.0033590746
 0.704000 2    0.0000049254    0.0000049254
 0.704000 3    0.0000112977    0.0000112977
 0.704000 4    0.0000094506    0.0000094506
 0.704000 5    0.0000082144    0.0000082144
 0.704000 6    0.0000071897    0.0000071897
 0.704000 7   -0.0000025770   -0.0000025770
 0.704000 8    0.0000093218    0.0000093218
 0.706000 0   -0.0001190907   -0.0001190907
 0.706000 1   -0.0039006405   -0.0039006405
 0.706000 2    0.0000050561    0.0000050561
 0.706000 3    0.0000114520    0.0000114520
 0.706000 4    0.0000087673    0.0000087673
 0.706000 5    0.0000083139    0.0000083139
 0.706000 6    0.0000072942    0.0000072942
 0.706000 7   -0.0000026971   -0.0000026971
 0.706000 8    0.0000093433    0.0000093433
 0.708000 0   -0.0001210008   -0.0001210008
 0.708000 1   -0.0051266588   -0.0051266588
 0.708000 2    0.0000052097    0.0000052097
 0.708000 3    0.0000116193    0.0000116193
 0.708000 4    0.0000084935    0.0000084935
 0.708000 5    0.0000084362    0.0000084362
 0.708000 6    0.0000074349    0.0000074349
 0.708000 7   -0.0000028614   -0.0000028614
 0.708000 8    0.0000093864    0.0000093864
 0.710000 0   -0.0001242594   -0.0001242594
 0.710000 1   -0.0082770692   -0.0082770692
 0.710000 2    0.0000053913    0.0000053913
 0.710000 3    0.0000118039    0.0000118039
 0.710000 4    0.0000090824    0.0000090824
 0.710000 5    0.0000085818    0.0000085818
 0.710000 6    0.0000076145    0.0000076145
 0.710000 7   -0.0000030531   -0.0000030531
 0.710000 8    0.0000094690    0.0000094690
 0.712000 0   -0.0001288308   -0.0001288308
 0.712000 1   -0.0376913811   -0.0376913811
 0.712000 2    0.0000055780    0.0000055780
 0.712000 3    0.0000119576    0.0000119576
 0.712000 4    0.0002771655    0.0002771655
 0.712000 5    0.0000087089    0.0000087089
 0.712000 6    0.0000077959    0.0000077959
 0.712000 7    0.0000088700    0.0000088700
 0.712000 8    0.0000053251    0.0000053251
 0.714000 0   -0.0001354846   -0.0001354846
 0.714000 1    0.0483845486    0.0483845486
 0.714000 2    0.0000057822    0.0000057822
 0.714000 3    0.0000121185    0.0000121185
 0.714000 4    0.0002823153    0.0002823153
 0.714000 5    0.0000088380    0.0000088380
 0.714000 6    0.0000079930    0.0000079930
 0.714000 7    0.0000089532    0.0000089532
 0.714000 8    0.0000054734    0.0000054734
 0.716000 0   -0.0001445788   -0.0001445788
 0.716000 1    0.0164764733    0.0164764733
 0.716000 2    0.0000060125    0.0000060125
 0.716000 3    0.0000123194    0.0000123194
 0.716000 4    0.0002812143    0.0002812143
 0.716000 5    0.0000089892    0.0000089892
 0.716000 6    0.0000082142    0.0000082142
 0.716000 7    0.0000090742    0.0000090742
 0.716000 8    0.0000056413    0.0000056413
 0.718000 0   -0.0001554978   -0.0001554978
 0.718000 1    0.0110589238    0.0110589238
 0.718000 2    0.0000062577    0.0000062577
 0.718000 3    0.0000125555    0.0000125555
 0.718000 4    0.0002763417    0.0002763417
 0.718000 5    0.0000091575    0.0000091575
 0.718000 6    0.0000084424    0.0000084424
 0.718000 7    0.0000092218    0.0000092218
 0.718000 8    0.0000058215    0.0000058215
 0.720000 0   -0.0001668437   -0.0001668437
 0.720000 1    0.0092567856    0.0092567856
 0.720000 2    0.0000064971    0.0000064971
 0.720000 3    0.0000128060    0.0000128060
 0.720000 4    0.0002703100    0.0002703100
 0.720000 5    0.0000093270    0.0000093270
 0.720000 6    0.0000086506    0.0000086506
 0.720000 7    0.0000093696    0.0000093696
 0.720000 8    0.0000059987    0.0000059987
 0.722000 0   -0.0001768401   -0.0001768401
 0.722000 1    0.0088359506    0.0088359506
 0.722000 2    0.0000067131    0.0000067131
 0.722000 3    0.0000130532    0.0000130532
 0.722000 4    0.0002650047    0.0002650047
 0.722000 5    0.0000094853    0.0000094853
 0.722000 6    0.0000088188    0.0000088188
